350d3e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796000,1e5a1d
1e5a1d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796000,
3a546b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1508796002,20f8eb
20f8eb,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1508796002,
f362c1,127.0.0.1,GET,http://127.0.0.1:8000/,1508796184,
520d24,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796185,336d12
336d12,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796185,
e41c96,127.0.0.1,GET,http://127.0.0.1:8000/,1508796486,
7f606d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796487,313d3e
313d3e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796487,
1dd3fb,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F09%2F25%20-%202017%2F10%2F24,1508796501,
6e3657,127.0.0.1,GET,http://127.0.0.1:8000/,1508796519,
6afec5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796520,df5abf
df5abf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796520,
e22911,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/Pacifik,1508796582,
b482b8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796583,0e2871
0e2871,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796583,
9018e3,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/Pacifik,1508796876,
7b33ea,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796879,0db5fc
0db5fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508796879,
7ebd8f,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/Pacifik,1508797003,
d176b6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797004,251568
251568,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797004,
6888c2,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508797030,
1e9df2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797031,aa64b2
aa64b2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797031,
ac196d,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508797444,
e9a7b8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797446,ddd332
ddd332,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797446,
9eb32b,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508797615,
d140f1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797616,8a062f
8a062f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797616,
37ef2f,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508797634,
f29efd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797635,cc9e56
cc9e56,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797635,
2ea8ea,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508797756,
ef4412,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797757,1f215e
1f215e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508797757,
18aa81,127.0.0.1,GET,http://127.0.0.1:8000/logout,1508797987,
222256,127.0.0.1,GET,http://127.0.0.1:8000/,1508797988,
a32719,127.0.0.1,GET,http://127.0.0.1:8000/login,1508797989,
537336,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1508798003,
6d2da9,127.0.0.1,GET,http://127.0.0.1:8000/login,1508798003,
f65c59,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1508798023,
aece3a,127.0.0.1,GET,http://127.0.0.1:8000/,1508798023,
d07277,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798026,f24e3d
f24e3d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798026,
360d88,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F09%2F25%20-%202017%2F10%2F24,1508798034,
5ab103,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/Pacifik,1508798070,
217775,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798071,daf0ee
daf0ee,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798071,
d125d6,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508798074,
342b35,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798076,8d0e1a
8d0e1a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798076,
0b910c,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508798146,
7dc75d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798148,c1acbe
c1acbe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798148,
f4c979,127.0.0.1,GET,http://127.0.0.1:8000/change-password/change-password,1508798172,4f25e8
4f25e8,127.0.0.1,POST,http://127.0.0.1:8000/change-password/change-password,1508798172,
af225d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798190,eb0361
eb0361,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798190,
d59a7f,127.0.0.1,GET,http://127.0.0.1:8000/change-password/change-password,1508798266,e34fe4
e34fe4,127.0.0.1,POST,http://127.0.0.1:8000/change-password/change-password,1508798266,
bf9e3e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798339,e8ffff
e8ffff,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798339,
12cead,127.0.0.1,GET,http://127.0.0.1:8000/config/,1508798354,
ad7cd0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798356,1ef2d9
1ef2d9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798356,
2d40d1,127.0.0.1,POST,http://127.0.0.1:8000/config/update,1508798446,
012645,127.0.0.1,GET,http://127.0.0.1:8000/config/,1508798446,
9d5c62,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798451,2af9a9
2af9a9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798451,
b705a4,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508798617,
f18257,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798621,f92ead
f92ead,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798621,
e82ad4,127.0.0.1,GET,http://127.0.0.1:8000/config/,1508798652,
e633d8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798655,bd6d9a
bd6d9a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798655,
fb97c0,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1508798965,
68e059,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798968,773eb0
773eb0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508798968,
9eec85,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1508799541,
838277,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508799543,4a39e3
4a39e3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508799543,
043586,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1508799544,
23ab21,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1508926168,
883429,127.0.0.1,GET,http://127.0.0.1:8000/login,1508926173,
6a21d7,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509625971,09cab7
09cab7,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509625971,
59386c,127.0.0.1,GET,http://127.0.0.1:8000/login,1509625974,
a906d9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509625991,
9af674,127.0.0.1,GET,http://127.0.0.1:8000/,1509625992,
5f96fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509625993,335ad5
335ad5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509625993,
83d30b,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F05%20-%202017%2F11%2F02,1509626037,
240678,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509626046,
fa8aae,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2013%2F10%2F10%20-%202016%2F01%2F28,1509626074,
918f4b,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1509626082,
4404c8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626083,b37251
b37251,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626083,
054d8c,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1509626084,
7b4ff2,127.0.0.1,POST,http://127.0.0.1:8000/manage/promote/USER,1509626121,
d042e4,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1509626121,
c4634e,127.0.0.1,GET,http://127.0.0.1:8000/config/,1509626133,
4247b6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626134,20cbfd
20cbfd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626134,
5e47e7,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1509626138,
376b70,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626139,698644
698644,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626139,
7e3e1a,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1509626139,
e6d36f,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1509626151,
9b2dcc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626152,352ad3
352ad3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626152,
486152,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1509626153,
2a39ea,127.0.0.1,GET,http://127.0.0.1:8000/logout,1509626163,
33b021,127.0.0.1,GET,http://127.0.0.1:8000/,1509626163,
eec1af,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626163,
3efbf2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626183,
1de95c,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626183,
305a02,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626196,
4a0fac,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626196,
4bd275,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626210,
30d65c,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626211,
b2c3fa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626219,
7032c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626220,
8546c3,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626228,
6d3f69,127.0.0.1,GET,http://127.0.0.1:8000/,1509626229,
c6d6df,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626230,6f1d51
6f1d51,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626230,
4ab832,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509626238,
2a79c5,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1509626253,
718a9d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626254,9dc3ca
9dc3ca,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626254,
a6b58a,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1509626256,08d6f9
08d6f9,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1509626256,
9f6217,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509626258,
f9c438,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626259,87ca11
87ca11,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626259,
2b6efa,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509626260,97a825
97a825,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509626260,
d88b10,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509626264,
8ea0c9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626265,74f18b
74f18b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626265,
d37152,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509626266,
460a45,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/client,1509626278,
805b7c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626279,1721ac
1721ac,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626279,
5603bb,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1509626290,
5d100f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626291,d337ea
d337ea,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626291,
caec06,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/client,1509626311,
240975,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626312,c23f49
c23f49,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626312,
8b4c91,127.0.0.1,GET,http://127.0.0.1:8000/logout,1509626321,
f26db3,127.0.0.1,GET,http://127.0.0.1:8000/,1509626321,
e0292f,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626322,
517f11,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626331,
363aad,127.0.0.1,GET,http://127.0.0.1:8000/,1509626331,
f71a9c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626333,e52b9e
e52b9e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626333,
b5e906,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509626337,
e87d25,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1509626341,
e42e25,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626342,8a1b39
8a1b39,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626342,
3e6736,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1509626342,
9e6fd2,127.0.0.1,POST,http://127.0.0.1:8000/manage/promote/ADMIN,1509626353,
9c1851,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1509626354,
6ef454,127.0.0.1,GET,http://127.0.0.1:8000/logout,1509626358,
069c41,127.0.0.1,GET,http://127.0.0.1:8000/,1509626358,
b16dd6,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626358,
346f4e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626371,
acedb4,127.0.0.1,GET,http://127.0.0.1:8000/,1509626371,
8c66ac,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626373,8afab0
8afab0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626373,
0067fa,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509626378,
2ca0da,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509626386,
51bfe9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626387,1f8353
1f8353,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626387,
b9c879,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509626388,
0447bd,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509626405,
e50242,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626406,c4d38b
c4d38b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626406,
37b5b0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626533,722a2f
722a2f,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626533,
ab8027,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509626670,d1aede
d1aede,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509626670,
3793f9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626682,7992ba
7992ba,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626682,
8e65b2,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626702,de2f4c
de2f4c,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626702,
8ae400,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509626709,361d70
361d70,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509626709,
dd4be7,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509626832,
f8b7d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509626833,
0bc7f7,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509626835,0cdc91
0cdc91,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509626835,
1634aa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509626848,
b475f1,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509626848,
362422,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626849,13869b
13869b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626849,
25ad29,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509626857,
0b4b17,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626858,fc5d9a
fc5d9a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626858,
6ccd30,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509626859,
022078,127.0.0.1,GET,http://127.0.0.1:8000/person/1/show,1509626866,
0a1346,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626868,25390b
25390b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509626868,
07f9e6,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509626930,4ac93c
4ac93c,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509626930,
2c35e9,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626970,34fa97
34fa97,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509626970,
471351,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509626988,66adc3
66adc3,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509626988,
2652c3,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627246,28c515
28c515,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627246,
94378b,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627352,cbdecc
cbdecc,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627352,
5b5651,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509627441,f7811a
f7811a,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509627441,
366b00,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627450,d7361e
d7361e,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627450,
a9e11c,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627511,6e8855
6e8855,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627511,
65ed2d,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509627528,
3c8106,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627530,afa47c
afa47c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627530,
5d0280,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509627530,
7e69a3,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509627540,
5268c1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627541,b73058
b73058,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627541,
8dd870,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509627598,
06bce2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627599,43ed28
43ed28,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627599,
04c264,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509627740,4febc4
4febc4,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509627740,
8cf699,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627930,
3913f7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627932,e04586
e04586,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627932,
88f6c0,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509627964,86ad98
86ad98,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627964,
3a4119,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627976,870c6c
870c6c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627976,
cc745a,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509627983,
97e7ca,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627984,f4c9e1
f4c9e1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509627984,
02c286,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509628001,
fcba19,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628002,041f60
041f60,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628002,
a37be7,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509628033,2e843f
2e843f,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509628033,
cfff4a,127.0.0.1,GET,http://127.0.0.1:8000/,1509628109,
b2b612,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628111,7d9a39
7d9a39,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628111,
cc0c96,127.0.0.1,GET,http://127.0.0.1:8000/logout,1509628122,
b28b0a,127.0.0.1,GET,http://127.0.0.1:8000/,1509628123,
d63dc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1509628124,
becf5f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509628134,
51c0dc,127.0.0.1,GET,http://127.0.0.1:8000/,1509628134,
322674,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628136,33e9d2
33e9d2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628136,
26dc77,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509628141,
d144a5,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509628144,
d41d32,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628145,7e5fa5
7e5fa5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628145,
aeec80,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628146,
baa42b,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509628185,
7b2a66,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628187,a676f3
a676f3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628187,
8c118b,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628273,b821af
b821af,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628273,
dcf013,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509628343,
36fe78,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628344,a7eae5
a7eae5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628344,
e4f7c3,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509628349,
a1be49,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628350,76b0a3
76b0a3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628350,
2f77aa,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628351,
ff21c4,127.0.0.1,GET,http://127.0.0.1:8000/person/1/show,1509628355,
0bb83b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628357,eb7a6f
eb7a6f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628357,
54bf78,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628369,b761b2
b761b2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628369,
2cd0b4,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628370,
aad26c,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509628373,
3772e7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628374,ee514c
ee514c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628374,
81cdc3,127.0.0.1,GET,http://127.0.0.1:8000/person/create,1509628481,6667be
6667be,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509628481,
4fe626,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628491,775a2a
775a2a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628491,
1085dd,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509628497,
bc0d77,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628498,14923a
14923a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628498,
fdf009,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628498,
78f90d,127.0.0.1,POST,http://127.0.0.1:8000/person/remove,1509628535,
102264,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628535,
3777ff,127.0.0.1,GET,http://127.0.0.1:8000/person/8/edit,1509628565,
0c4a70,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628567,44b620
44b620,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628567,
c8f402,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628582,1b0197
1b0197,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628582,
cc872f,127.0.0.1,POST,http://127.0.0.1:8000/person/8/update,1509628599,
eb5fcc,127.0.0.1,GET,http://127.0.0.1:8000/person/8/edit,1509628599,
4a555c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628601,2c3bfb
2c3bfb,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628601,
a71936,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509628607,
bac97b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628608,214b3c
214b3c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628608,
6ba188,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509628609,
f95f26,127.0.0.1,GET,http://127.0.0.1:8000/person/8/show,1509628614,
a9bd71,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628615,e7b756
e7b756,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628615,
fd18b5,127.0.0.1,GET,http://127.0.0.1:8000/consultation/8/0/new,1509628674,
768338,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628675,ceb072
ceb072,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628675,
f21fb1,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628681,43770e
43770e,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628681,
8d61eb,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628683,199a9b
199a9b,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628683,
9870c8,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1509628760,
017fb6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628761,593b49
593b49,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628761,
b505fd,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1509628762,
2c3916,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/new,1509628778,
